Order_No,Time from Pickup to Arrival
Order_No_19248,1489.4939456758539
Order_No_12736,1489.3889727818905
Order_No_768,1258.1152947855971
Order_No_15332,961.8591375060356
Order_No_21373,1149.712816542378
Order_No_14573,2398.048811994103
Order_No_6731,2240.593106651197
Order_No_18436,1360.4313675082294
Order_No_2288,1432.7676515448304
Order_No_9063,2338.0031209256113
Order_No_4814,938.8215857491925
Order_No_16747,3078.204572144952
Order_No_6376,1601.7797891721834
Order_No_1199,1561.8393760813278
Order_No_17119,1546.9181808604783
Order_No_14832,1398.1787222857065
Order_No_12321,753.0283240706601
Order_No_24820,1575.4804683791758
Order_No_6065,1241.7356543374483
Order_No_13176,394.0795098299778
Order_No_23557,859.6624245124663
Order_No_20488,1928.666293524574
Order_No_24214,1522.43148868924
Order_No_21206,1829.4724396655427
Order_No_1930,521.978236416472
Order_No_28180,2540.6483490723035
Order_No_13329,450.3518481291109
Order_No_19004,869.6738703682456
Order_No_27510,2544.1737242588815
Order_No_25394,1510.3128889972259
Order_No_11299,2375.3273444233755
Order_No_21269,1730.1290469267071
Order_No_3565,2882.816347212958
Order_No_6473,1304.3001913830167
Order_No_6258,751.4027847140571
Order_No_27480,2008.010266367551
Order_No_23302,2490.693015213744
Order_No_16731,1674.6107672675985
Order_No_21353,1689.2166713040763
Order_No_10610,978.7550573874857
Order_No_5930,1443.427237889863
Order_No_5171,1971.4445893314823
Order_No_21590,1827.6762292521428
Order_No_643,906.5021967381269
Order_No_6308,1315.1165608295123
Order_No_16885,2017.0971942993533
Order_No_5421,1994.0530851240617
Order_No_21864,2474.0272526962267
Order_No_11618,1214.6083272078415
Order_No_27514,2541.058132658567
Order_No_26356,1599.9564196630486
Order_No_20174,1103.3856457971374
Order_No_23193,2955.7152900920346
Order_No_17568,915.7375826823026
Order_No_25549,1511.5844680241194
Order_No_23942,1137.2446084556577
Order_No_25817,1523.4026706059942
Order_No_16582,3349.2540748596502
Order_No_25259,1941.3483273175557
Order_No_7311,1229.5341946956862
Order_No_6198,1219.7595665260183
Order_No_18810,1253.6990220693694
Order_No_26162,901.2150194714875
Order_No_4192,1193.3369363646875
Order_No_28224,952.9452003371798
Order_No_15612,709.5043435259118
Order_No_21556,2044.846683716304
Order_No_15698,2062.0333077430973
Order_No_2619,1848.7661979628601
Order_No_10710,1464.7738786483483
Order_No_17906,1476.8184190155182
Order_No_24831,1263.1684538880106
Order_No_15312,2792.079135224202
Order_No_17599,1318.6856914832995
Order_No_8759,467.6288409770441
Order_No_18102,1838.9391943570872
Order_No_19596,1686.9207853088474
Order_No_18174,1118.4840439063214
Order_No_18641,2248.1439708199905
Order_No_7568,724.5444096109944
Order_No_23561,1229.3129676803865
Order_No_21212,611.7431175268664
Order_No_19352,3207.9565680581136
Order_No_13038,2182.0134048109076
Order_No_14688,1556.8533832082508
Order_No_5155,866.556963456024
Order_No_26963,1228.6316567276335
Order_No_25662,2176.1987526604617
Order_No_22324,1055.3107653315164
Order_No_4080,1106.6228187495935
Order_No_2551,1403.1417247299044
Order_No_6576,1762.5173543959722
Order_No_23150,1911.067911739254
Order_No_12488,1607.2850846318652
Order_No_14209,672.5438686951118
Order_No_14944,1635.50439899964
Order_No_105,1267.5680739212703
Order_No_6400,2686.1797253715063
Order_No_23670,608.7697622745617
Order_No_11927,2637.242010289824
Order_No_672,2142.6383700346673
Order_No_24305,1428.2711364406823
Order_No_23438,387.5654157059001
Order_No_11297,2545.2133364447855
Order_No_25875,693.1748675721659
Order_No_2483,1690.9033066397828
Order_No_22525,2599.7770399096594
Order_No_85,1374.5310905087103
Order_No_25252,1207.8442089029172
Order_No_16007,2495.641733542304
Order_No_10988,1471.6276840625342
Order_No_15321,2261.2752077596488
Order_No_16080,645.0940172477411
Order_No_11090,858.0837655765228
Order_No_21090,1774.4983492904362
Order_No_1621,1397.4992636509637
Order_No_24456,2304.4089737086124
Order_No_5036,1484.1764757260921
Order_No_15675,1907.6274117356238
Order_No_5672,1770.894175342007
Order_No_4333,463.1947701573173
