Order No,Time from Pickup to Arrival
Order_No_19248,1520.8170815239355
Order_No_12736,1774.8185148801285
Order_No_768,1363.613174008965
Order_No_15332,1093.8302877671688
Order_No_21373,1086.6113464083041
Order_No_14573,2567.276314109186
Order_No_6731,2137.0112419633388
Order_No_18436,1438.304469799586
Order_No_2288,1432.7657590007407
Order_No_9063,2282.584940719219
Order_No_4814,744.7827171026315
Order_No_16747,3006.406216072733
Order_No_6376,1565.0417767549638
Order_No_1199,1632.2539199145479
Order_No_17119,1498.8684541067992
Order_No_14832,1545.0549110339728
Order_No_12321,682.6249506575281
Order_No_24820,1568.111814450552
Order_No_6065,1320.1876263179406
Order_No_13176,665.3987665271113
Order_No_23557,1008.3676439415894
Order_No_20488,1947.5362995565326
Order_No_24214,1730.59022634311
Order_No_21206,785.082931446793
Order_No_1930,504.3896244360639
Order_No_28180,2666.1259979892006
Order_No_13329,595.5589198454692
Order_No_19004,955.9842458071306
Order_No_27510,2603.6267920628075
Order_No_25394,1263.160799567939
Order_No_11299,2320.018724717693
Order_No_21269,1878.5436818513583
Order_No_3565,2826.50537901018
Order_No_6473,1405.6281437498317
Order_No_6258,232.07696008247314
Order_No_27480,2331.0628442413404
Order_No_23302,2242.998270800903
Order_No_16731,1753.1190996191353
Order_No_21353,1706.8654276740538
Order_No_10610,1253.3686034511843
Order_No_5930,1620.961667210377
Order_No_5171,2154.5573879532644
Order_No_21590,1869.281147129593
Order_No_643,898.3805966468594
Order_No_6308,1539.3738608021465
Order_No_16885,2007.9876494451505
Order_No_5421,1951.3408926650786
Order_No_21864,2524.555690092847
Order_No_11618,1239.2480774090213
Order_No_27514,2442.3865842277164
Order_No_26356,1599.8677135344853
Order_No_20174,1456.9382612744837
Order_No_23193,2760.578957866413
Order_No_17568,810.5072886949749
Order_No_25549,1763.60621597072
Order_No_23942,1354.5220887377232
Order_No_25817,1528.4532461639742
Order_No_16582,3098.83008466735
Order_No_25259,2061.951904844207
Order_No_7311,1342.3806415727022
Order_No_6198,1281.9301459437272
Order_No_18810,1302.9288395368321
Order_No_26162,1057.1688022798269
Order_No_4192,1291.559712780148
Order_No_28224,962.0232525635085
Order_No_15612,709.0779162071668
Order_No_21556,2006.930086092726
Order_No_15698,1868.492319464014
Order_No_2619,1757.973898937244
Order_No_10710,1411.3872953383257
