Order_No,Time from Pickup to Arrival
Order_No_19248,1489.3716698401922
Order_No_12736,1489.112855818892
Order_No_768,1258.439978211416
Order_No_15332,961.8704000432533
Order_No_21373,1149.8654553428707
Order_No_14573,2398.058841960423
Order_No_6731,2241.246762488121
Order_No_18436,1360.7390482658707
Order_No_2288,1433.1939495649617
Order_No_9063,2337.6324459624475
Order_No_4814,938.7752701997956
Order_No_16747,3080.04371712241
Order_No_6376,1602.1765039068061
Order_No_1199,1561.508367566274
Order_No_17119,1546.8390846555399
Order_No_14832,1398.0586188226762
Order_No_12321,752.43131986226
Order_No_24820,1575.5605241174294
Order_No_6065,1241.8214002293303
Order_No_13176,394.3628000885131
Order_No_23557,859.5325552336232
Order_No_20488,1929.0841472817465
Order_No_24214,1522.321297642662
Order_No_21206,1829.5639699005005
Order_No_1930,521.8870436788238
Order_No_28180,2541.3449991276166
Order_No_13329,450.49710413820816
Order_No_19004,870.1631640073131
Order_No_27510,2544.089922319616
Order_No_25394,1510.5971818000526
Order_No_11299,2374.976678658991
Order_No_21269,1730.55761743799
Order_No_3565,2882.728301055045
Order_No_6473,1304.031436899192
Order_No_6258,751.4184629395048
Order_No_27480,2008.0635085237461
Order_No_23302,2492.3333756119137
Order_No_16731,1674.357011454085
Order_No_21353,1688.663887207909
Order_No_10610,978.9767372374729
Order_No_5930,1443.4007476800346
Order_No_5171,1971.778928974691
Order_No_21590,1826.8228046931235
Order_No_643,906.3425439014059
Order_No_6308,1314.7181382251893
Order_No_16885,2016.4047950443671
Order_No_5421,1993.770663288508
Order_No_21864,2473.7992744790154
Order_No_11618,1214.4603197675162
Order_No_27514,2540.833688799036
Order_No_26356,1600.139730246362
Order_No_20174,1103.1396825424818
Order_No_23193,2955.581807667959
Order_No_17568,916.5260782274994
Order_No_25549,1511.4501005269494
Order_No_23942,1136.608889715229
Order_No_25817,1523.6618151898585
Order_No_16582,3348.826579216122
Order_No_25259,1941.4657963959917
Order_No_7311,1229.6896663580596
Order_No_6198,1219.6099064216571
Order_No_18810,1253.8291285015605
Order_No_26162,901.1351658889974
Order_No_4192,1192.8081859097576
Order_No_28224,953.2321920033357
Order_No_15612,709.3517222046075
Order_No_21556,2045.2850529860343
Order_No_15698,2062.743975242216
Order_No_2619,1849.3042582154474
Order_No_10710,1464.9873143704299
Order_No_17906,1477.541819336512
Order_No_24831,1263.2678407231103
Order_No_15312,2792.2495132730046
Order_No_17599,1318.6480450563618
Order_No_8759,467.2697984320822
Order_No_18102,1838.7089521951598
Order_No_19596,1688.265975332933
Order_No_18174,1118.3799612197813
Order_No_18641,2247.4023480953674
Order_No_7568,724.7546674569802
Order_No_23561,1229.0512694726585
Order_No_21212,611.8593841343259
Order_No_19352,3208.3211183546573
Order_No_13038,2182.1667564147106
Order_No_14688,1555.8301667948308
Order_No_5155,866.1237156472096
Order_No_26963,1228.728725470366
Order_No_25662,2176.4385953068945
Order_No_22324,1055.37659746893
